MishearID,Src,Tgt,Tips,Note,OriginalFlag,DocID,URL,SpeakerID,ListenerID,Language
A215C215E6370BE28,これは100マイクロか,これは100mgか,・冠攣縮誘発試験に使用する薬剤(オビソート)の希釈方法について、誰が見てもわかりやすい手順書(画像使用)へ変更した。・看護師が担当する業務を采配する際は、経験録と技術評価をもとに配置する。また、経験の有無について担当者本人への確認を徹底する。 ・薬剤使用時は必ず看護師2名、もしくは看護師と医師によるダブルチェックを実施する。また、タイムアウトの際は特異性がある薬剤を使用することを発生し全員で情報を共有する。,看護師は、医師Aから「オビソートを溶かして」と準備依頼を受け、オビソートの準備を開始。看護師は手順を確認しながら医師Aへ「オビソート1Aを生食10mlで溶かせば良いですか」と確認すると「それでいい」と返答がありオビソート100mg1Aと生食10mlを溶解した。看護師が作成したオビソートのシンリンジを提供する際に、医師Bから「これは100マイクロか」と確認されたが、看護師は100mgと聞き間違え「はい」と返答した。,1,A215C215E6370BE28,https://www.med-safe.jp/mpsearch/SearchReportResult.action,医師,看護師,ja
A3A19D863B70C304F,等比重でいいですか,高比重でいいですか,マーカインの等比重、高比重は聞き間違えやすく、規格もどちらも0.5%であるため、確認時には「等しい方ですか」「高いほうですか」など聞き方を変えて聞き間違いが起こらないような確認を行う。また、口頭のみでなく、薬品名を見ながら指差し呼称、ダブルチェックを徹底して行う。予定手術の際は、口頭指示でのやり取りを少なくするため、あらかじめ使用薬剤のオーダー、指示書での確認、準備ができるよう、システムを改善中である。当該科での脊髄麻酔時は、高比重マーカインのみを使用するルールとした。,等比重と高比重は聞き間違えやすいものであり、医師は高比重と思いながら、「等比重でいいですか」との看護師の確認に「それでいい」と答えたことでエラーが発生した。看護師が薬を準備した際に、口頭確認だけで、医師に薬を見せて薬品名を確認するというダブルチェックが行われず、医師に薬を渡す際にも薬のダブルチェックが行われなかった。本来のルールが守られていなかったことが要因である。,1,A3A19D863B70C304F,https://www.med-safe.jp/mpsearch/SearchReportResult.action,看護師,医師,ja
A594B64FC6D49F945,プロタミン,ドブタミン,・医師、看護師によるダブルチェックを厳守する。・投与内容に疑問がある場合、医師以外のスタッフにも確認する。,・指示を受けた看護師がプロタミンという薬剤を知らず、ドブタミンと聞き間違えた。・ドブタミン投与前、看護師は医師に薬剤のアンプルを見せて確認し、投与前にも口頭で再度確認したが、誤りに気付かなかった。,1,A594B64FC6D49F945,https://www.med-safe.jp/mpsearch/SearchReportResult.action,医師,看護師,ja
A8E7ED2C5F1DD6C64,アドレナリン1mg iv,ノルアドレナリン1mg iv,・心肺停止時のアルゴリズムや急変時対応について、部署教育の充実。・医療者間の連携およびコミュニケーションの強化（チェックバックを機能させる）。,患者がくも膜下出血に由来する心肺停止状態となり、CPRが開始された。医師からの「アドレナリン1mg iv」の指示を、看護師Aは「ノルアドレナリン1mg iv」と聞き間違え、ノルアドレナリン1mgを準備し側管から静注した。看護師Bが使用後の空アンプルを見て、誤投与が判明した。,1,A8E7ED2C5F1DD6C64,https://www.med-safe.jp/mpsearch/SearchReportResult.action,医師,看護師,ja
A92CAA92595CFEA0F,皮下注射,筋肉注射,・医師にも指示簿を声出し確認をするよう促す。・経験が浅い医師の場合は声掛けも行いながら実施する。・医師が穿刺する際は児から目を離さずに介助に入る。・研修医が一人で，特に初回手技時は上級医の監視下のもとに行う。,,1,A92CAA92595CFEA0F,https://www.med-safe.jp/mpsearch/SearchReportResult.action,,研修医,ja
AA00B2C03C66067AD,アドレナリン,ノルアドレナリン,・蘇生時は現場が緊迫した状況となり煩雑化しやすい。医師は薬剤名・投与量・投与方法を明確に指示する。指示受け側も復唱による確認を行う。・急変時対応の薬剤使用を含めた訓練を行う。・薬剤の名称一部が同じであるため救急カート内の配置薬品の再検討を行う。,・医師Aは「アドレナリン」と指示を出したが、指示を受けた看護師は「ノルアドレナリン」と聞いており、ノルアドレナリン1mgをシリンジに吸い医師Bへ渡した。医師Bは手渡されたものがアドレナリンと思い患者へ投与した。・医師がノルアドレナリンと指示を誤ったのか、看護師が聞き間違えノルアドレナリンを準備したのかは不明。,1,AA00B2C03C66067AD,https://www.med-safe.jp/mpsearch/SearchReportResult.action,医師,看護師,ja
AAC2FA3F396C1C45C,パーキロ0.2mgで,パーキロ2mgで,・回診時のコンサルテーション内容は、メモをとり、診療録に必ず記載する。・病棟で使用する薬剤一覧表（用量換算表）の作成と掲示。・明確な疑義照会が出来るように啓発ポスターを掲示する（疑問に思った量や内容・投与方法等を声に出し、一緒にワークシートを指差して確認しあう）・使用しなれていない、あるいは初めて使用する薬剤は、事前に医薬品情報を検索してから使用するよう、啓発ポスターを掲示する。・ローテートしてくる研修医と病棟医への病棟オリエンテーションの強化。・薬剤部では、抗てんかん薬の散薬装置瓶に小児薬用量を表示し、調剤時必ず確認する。・病棟担当薬剤師の病棟業務時間を10時間/週→15時間/週に増加させ、処方鑑査を強化する。・コンピュータシステム上の改善をする（医師が処方指示をする際、患者の体重から薬剤適応量を計算し、設定量逸脱時はアラート表示がされる。）,・病棟医は週1回の神経回診時に、小児神経医師へ患者の痙攣に対する薬剤コントロールについて相談した際、小児神経医が「マイスタンをはじめてみてはどうか。パーキロ0.2mgで」と口頭でアドバイスしたが、病棟医には指示量が「パーキロ2mgで」と聞こえていた。また、病棟医はその際メモをとらなかった。,1,AAC2FA3F396C1C45C,https://www.med-safe.jp/mpsearch/SearchReportResult.action,小児神経医,病棟医,ja
AB81DCB019EF78EBB,陽性,良性,病理結果の報告が詳細ではなく、曖昧な単語であった場合には、しっかりと確認する必要がある。確認の際にも聞き間違えの生じやすい言葉ではなく、より具体的な「断端に異型細胞はない、陰性、Negativeということで間違いないか？」等、一意にとれるよう注意する。,現在、手術室での迅速病理診断の結果は、OPE室の電話（スピーカー）を用いて口頭でのやり取りとしているが、病理診断科からの報告は「陽性、Positive」や「陰性、Negative」等の聞き間違いが生じにくい単語に加え、有意所見があった場合は「断端に異型細胞があるため癌親展を疑う」等の詳細所見を加えて伝えられることが多いが、今回は「陽性」の一言だけだったため誤認を生じた。,1,AB81DCB019EF78EBB,https://www.med-safe.jp/mpsearch/SearchReportResult.action,病理診断部,看護師,ja
AC54EF98B1189CA09,ドブタミン投与,プロタミン投与,・人工心肺の離脱時には麻酔科上席医が必ず在席することを原則とし、執刀医および臨床工学技士等、手術チームメンバーも、麻酔科上席医の存在を確認した上で離脱を行うこととした。・執刀医、麻酔科医、他手術チームメンバーは薬剤投与などの指示を受けた場合は、必ず復唱し確認しあうことを徹底する。・ヘプコン(血中ヘパリンに対する拮抗プロタミン量測定器)の導入を検討する(麻酔科医業務の負担軽減とヒューマンエラー防止のため),人工心肺を使用する心臓外科手術において、執刀医からのドブタミン投与との指示をプロタミンと聞き間違え、人工心肺から離脱する前に麻酔科医によりプロタミンが投与された。半分量を投与した時点で麻酔科医師が投与したことを報告したため、誤りが発覚。,1,AC54EF98B1189CA09,https://www.med-safe.jp/mpsearch/SearchReportResult.action,執刀医,後期研修医,ja
AD87985C41829E3CC,ドパミン6mL/h,ドブタミン6mL/h,・カテーテル室の術中なので口頭指示になるのは回避できない。・口頭指示を受けた時には、口頭指示した医師に聞こえるように、薬剤名、用法用量を復唱する（カテ室では遮蔽版や機械類の音で声が聞こえづらいこともあるため）。・投与前にも看護師は医師と薬剤実物を一緒に目視し、薬剤名、用法用量を復唱しWチェックする。・カテーテルなどの物品は医師とのダブルチェックを行っており、同様に、緊急時の口頭指示薬は危険薬が多いため、医師に必ず見せて確認する。,アブレーション中に収縮期血圧60まで低下あり。カテーテル終了時にドパミン6mL/h投与の口頭指示があったが、カテ室担当看護師はドブタミンと聞こえたため、ドブタミンと復唱し、ドブタミンを6mL/hで繋げた。収縮期血圧90台まで上昇し病棟に帰室。そこで受け持ち看護師が気付いた。,1,AD87985C41829E3CC,https://www.med-safe.jp/mpsearch/SearchReportResult.action,医師,看護師,ja
